status,reason,raw_file,snippet_id,source_label,source_type,target_label,subject,object,normalized_object
included,,paracetamol.json,paracetamol_overdose_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,sweating,sweating
included,,paracetamol.json,paracetamol_overdose_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,pain,pain
included,,paracetamol.json,paracetamol_overdose_01,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,acute liver failure,acute liver failure
dropped,label_not_kept,paracetamol.json,paracetamol_overdose_02,mechanism,mechanism,,Paracetamol,toxicity due to NAPQI,
included,,paracetamol.json,paracetamol_overdose_02,adverse_effect,adverse_effect,causes_side_effect,Paracetamol,kidney failure,kidney failure
included,,paracetamol.json,paracetamol_interactions_warfarin_01,contraindication_or_warning,warning,interacts_with,Paracetamol,warfarin therapy,Warfarin
dropped,label_not_kept,paracetamol.json,paracetamol_interactions_warfarin_01,mechanism,mechanism,,Paracetamol,increases INR during warfarin therapy,
dropped,label_not_kept,paracetamol.json,paracetamol_pharmacodynamics_01,mechanism,mechanism,,Paracetamol,inhibits cyclooxygenase,
dropped,label_not_kept,paracetamol.json,paracetamol_pharmacodynamics_01,mechanism,mechanism,,Paracetamol,acts through AM404 metabolite,
dropped,label_not_kept,paracetamol.json,paracetamol_pharmacodynamics_02,mechanism,mechanism,,Paracetamol,inhibits prostaglandin synthesis,
dropped,label_not_kept,paracetamol.json,paracetamol_pharmacodynamics_02,mechanism,mechanism,,Paracetamol,reduces active COX-1,
dropped,label_not_kept,paracetamol.json,paracetamol_pharmacodynamics_02,mechanism,mechanism,,Paracetamol,reduces active COX-2,
dropped,label_not_kept,warfarin.json,warfarin_lead_use_01,drug_class,drug_class,,Warfarin,anticoagulant medication,
included,,warfarin.json,warfarin_lead_use_01,medical_use,indication,treats_condition,Warfarin,deep vein thrombosis prevention,deep vein thrombosis prevention
included,,warfarin.json,warfarin_lead_use_01,medical_use,indication,treats_condition,Warfarin,pulmonary embolism prevention,pulmonary embolism prevention
included,,warfarin.json,warfarin_lead_use_01,medical_use,indication,treats_condition,Warfarin,stroke prevention in atrial fibrillation,stroke prevention in atrial fibrillation
included,,warfarin.json,warfarin_lead_use_01,medical_use,indication,treats_condition,Warfarin,stroke prevention in valvular heart disease,stroke prevention in valvular heart disease
included,,warfarin.json,warfarin_lead_use_01,medical_use,indication,treats_condition,Warfarin,stroke prevention with artificial heart valve,stroke prevention with artificial heart valve
included,,warfarin.json,warfarin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,bleeding,bleeding
included,,warfarin.json,warfarin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,tissue damage,tissue damage
included,,warfarin.json,warfarin_lead_adverse_warning_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,purple toe syndrome,purple toe syndrome
included,,warfarin.json,warfarin_lead_adverse_warning_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,pregnancy,pregnancy
dropped,label_not_kept,warfarin.json,warfarin_lead_mechanism_01,mechanism,mechanism,,Warfarin,decreases blood clotting,
dropped,label_not_kept,warfarin.json,warfarin_lead_mechanism_01,mechanism,mechanism,,Warfarin,blocks vitamin K epoxide reductase,
dropped,label_not_kept,warfarin.json,warfarin_lead_mechanism_01,mechanism,mechanism,,Warfarin,reduces clotting factor concentration,
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,venous thrombosis prevention,venous thrombosis prevention
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,venous thrombosis treatment,venous thrombosis treatment
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,pulmonary embolism treatment,pulmonary embolism treatment
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,thromboembolic complication prevention in atrial fibrillation,thromboembolic complication prevention in atrial fibrillation
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,thromboembolic complication treatment in atrial fibrillation,thromboembolic complication treatment in atrial fibrillation
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,thromboembolic complication prevention after cardiac valve replacement,thromboembolic complication prevention after cardiac valve replacement
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,thromboembolic complication treatment after cardiac valve replacement,thromboembolic complication treatment after cardiac valve replacement
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,recurrent myocardial infarction risk reduction,recurrent myocardial infarction risk reduction
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,stroke prevention after myocardial infarction,stroke prevention after myocardial infarction
included,,warfarin.json,warfarin_medical_uses_01,medical_use,indication,treats_condition,Warfarin,systemic embolization prevention after myocardial infarction,systemic embolization prevention after myocardial infarction
included,,warfarin.json,warfarin_medical_uses_02,medical_use,indication,treats_condition,Warfarin,atrial fibrillation,atrial fibrillation
included,,warfarin.json,warfarin_medical_uses_02,medical_use,indication,treats_condition,Warfarin,artificial heart valve,artificial heart valve
included,,warfarin.json,warfarin_medical_uses_02,medical_use,indication,treats_condition,Warfarin,deep venous thrombosis,deep venous thrombosis
included,,warfarin.json,warfarin_medical_uses_02,medical_use,indication,treats_condition,Warfarin,pulmonary embolism,pulmonary embolism
included,,warfarin.json,warfarin_medical_uses_03,medical_use,indication,treats_condition,Warfarin,antiphospholipid syndrome,antiphospholipid syndrome
included,,warfarin.json,warfarin_medical_uses_03,medical_use,indication,treats_condition,Warfarin,myocardial infarction,myocardial infarction
included,,warfarin.json,warfarin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,active bleeding condition,active bleeding condition
included,,warfarin.json,warfarin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,gastrointestinal ulcer,gastrointestinal ulcer
included,,warfarin.json,warfarin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,low platelet,low platelet
included,,warfarin.json,warfarin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,severe liver disease,severe liver disease
included,,warfarin.json,warfarin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,uncontrolled hypertension,uncontrolled hypertension
included,,warfarin.json,warfarin_contraindications_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,surgery,surgery
included,,warfarin.json,warfarin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Warfarin,heparin-induced thrombocytopenia,heparin-induced thrombocytopenia
included,,warfarin.json,warfarin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Warfarin,protein C deficiency,protein c deficiency
included,,warfarin.json,warfarin_contraindications_02,contraindication_or_warning,warning,contraindicated_for,Warfarin,protein S deficiency,protein s deficiency
included,,warfarin.json,warfarin_contraindications_02,adverse_effect,adverse_effect,causes_side_effect,Warfarin,skin necrosis,skin necrosis
included,,warfarin.json,warfarin_pregnancy_01,contraindication_or_warning,warning,contraindicated_for,Warfarin,pregnancy,pregnancy
included,,warfarin.json,warfarin_pregnancy_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,fetal bleeding,fetal bleeding
included,,warfarin.json,warfarin_pregnancy_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,spontaneous abortion,spontaneous abortion
included,,warfarin.json,warfarin_pregnancy_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,stillbirth,stillbirth
included,,warfarin.json,warfarin_pregnancy_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,neonatal death,neonatal death
included,,warfarin.json,warfarin_pregnancy_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,preterm birth,preterm birth
included,,warfarin.json,warfarin_necrosis_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,warfarin necrosis,warfarin necrosis
included,,warfarin.json,warfarin_purple_toe_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,purple toe syndrome,purple toe syndrome
dropped,label_not_kept,warfarin.json,warfarin_purple_toe_01,mechanism,mechanism,,Warfarin,cholesterol embolism in skin blood vessel,
included,,warfarin.json,warfarin_purple_toe_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,painful blueish-purple foot discoloration,painful blueish-purple foot discoloration
included,,warfarin.json,warfarin_interactions_01,contraindication_or_warning,warning,interacts_with,Warfarin,nonsteroidal anti-inflammatory drug use,nonsteroidal anti-inflammatory drugs
included,,warfarin.json,warfarin_interactions_01,adverse_effect,adverse_effect,causes_side_effect,Warfarin,gastrointestinal bleeding,gastrointestinal bleeding
